transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
9527,166,29.770580569920867,POS,Travel,FR,23,0.8953219522678848,0.725921838908401,1
8438,911,185.3231227873404,Online,Grocery,US,21,0.0922228242459063,0.0184294099921012,0
2337,217,49.751204245005646,POS,Clothing,DE,23,0.053318165693278,0.0355558713711076,0
7367,235,138.37379589070923,ATM,Electronics,TR,7,0.1332304224743537,0.1784850343859278,0
1867,92,155.8434081135369,ATM,Grocery,US,23,0.0322088659939077,0.1641684131545479,0
1029,201,123.07590231890566,POS,Clothing,DE,21,0.1857357300152519,0.2265137243915548,0
2931,426,47.11482465488722,POS,Electronics,UK,12,0.1037301055122607,0.2038680357922522,0
8931,102,133.2343025131084,ATM,Electronics,UK,7,0.0040565984121226,0.2487140028293203,0
4012,989,79.82510335278846,POS,Grocery,TR,15,0.1093914709200743,0.0018411654208536,0
3816,684,134.68759603533846,ATM,Travel,US,9,0.2436663211394769,0.1877710356059066,0
1171,945,106.173615725427,QR,Travel,UK,12,0.0028285836902464,0.1711691787408422,0
534,579,70.01681728205006,POS,Electronics,UK,17,0.267551032697988,0.2615785850712893,0
3291,85,105.73189372763456,POS,Electronics,UK,16,0.0321240803743636,0.2041435282009932,0
3847,614,89.06309935245903,POS,Travel,US,7,0.096832322485841,0.1421451074924471,0
28,487,19.00289341678564,Online,Clothing,FR,11,0.0562527064519262,0.299395956255182,0
4432,368,47.42343832076524,POS,Clothing,DE,19,0.0857593005680127,0.1957047477954722,0
5483,126,122.22587718664758,POS,Food,TR,21,0.1186037322865419,0.1073336092373117,0
5638,988,165.27364702853384,ATM,Clothing,FR,15,0.1192509058962047,0.2121682138815935,0
2635,919,133.7875940754602,QR,Clothing,TR,18,0.1854379050630805,0.2315599508819357,0
3901,167,120.24328464818048,Online,Electronics,UK,20,0.0767138376013582,0.1634422362701145,0
3418,946,63.45625367432447,POS,Travel,UK,22,0.1468039892446635,0.2023360221888858,0
1377,484,5.428805407504669,POS,Grocery,UK,12,0.2778227970357023,0.0927255457434308,0
7788,627,148.32702074997067,POS,Electronics,UK,14,0.054303822150274,0.0321815787460224,0
7275,667,25.907384844549057,QR,Food,UK,10,0.1212849553795797,0.2009865517642185,0
5944,518,106.67216395219904,QR,Clothing,FR,10,0.1563324489680713,0.007251038202261,0
2073,502,107.98302827739626,QR,Food,UK,6,0.2409197894742362,0.194106441410071,0
4209,610,232.3423011494365,Online,Travel,FR,9,0.0406341479887593,0.1827703757544693,0
5853,586,49.1555725435444,ATM,Grocery,DE,18,0.2227440136130587,0.191998496799233,0
6400,873,123.95986016380202,QR,Food,FR,16,0.2943730033898646,0.0619980282341309,0
5075,765,59.70065515949082,ATM,Clothing,UK,18,0.1829071231982617,0.2012610436013823,0
5515,638,45.60388107031719,Online,Grocery,UK,13,0.1363660054893324,0.2772386820651046,0
4415,762,146.57846155318785,POS,Grocery,US,15,0.2355008031182471,0.0048691429589788,0
6314,596,14.582051688042997,QR,Food,UK,6,0.1116200518688349,0.1846111287243348,0
1896,833,150.71274285576288,QR,Food,FR,18,0.1210858606260087,0.1696613861017389,0
454,266,96.1113649867792,QR,Travel,FR,21,0.0049588879991205,0.144742801773083,0
5537,508,81.66319607414889,QR,Travel,UK,15,0.1942653944248172,0.2021260545957944,0
4974,7,68.65828395542614,QR,Electronics,US,6,0.2594073493744491,0.2426576864660763,0
4950,80,51.30858320458975,ATM,Travel,UK,10,0.0980978418828321,0.0711610906149929,0
2915,830,141.12161558863087,Online,Electronics,FR,21,0.2032930977868953,0.1630243130259153,0
6950,631,18.38983315144951,QR,Travel,US,19,0.2285027760399878,0.1840130860891468,0
9585,696,4868.922461412077,ATM,Travel,FR,6,0.7439068599995317,0.954355680711138,1
7426,78,168.65211646924007,ATM,Food,UK,15,0.0797014925948228,0.2484026438535068,0
3005,106,115.40637321680668,QR,Electronics,TR,17,0.1853022542613918,0.1700227566313397,0
1703,892,96.15719049764724,QR,Electronics,US,6,0.0572601246154371,0.1547150415969554,0
9688,534,10.0,ATM,Electronics,UK,4,0.7692220231961897,0.7325559486417024,1
1031,321,153.01443204436583,QR,Grocery,TR,18,0.2386058304899797,0.1011469806707586,0
3943,929,117.8314808050801,Online,Electronics,TR,16,0.0858033943607407,0.2389344169074682,0
6229,114,17.60565530715779,QR,Clothing,TR,8,0.2884803993043419,0.1279570620706216,0
9634,185,2231.990704540026,QR,Clothing,UK,7,0.750120761775439,0.727339819756389,1
9234,59,131.6024238560528,POS,Travel,TR,20,0.0167678180798145,0.0178788579355919,0
8177,415,82.78183346615697,QR,Grocery,DE,19,0.2896733606448495,0.1002549292728013,0
339,613,71.69927086316142,QR,Food,DE,19,0.2393053397402182,0.252189880835959,0
3303,857,94.23151858945862,ATM,Grocery,US,13,0.2364758766300913,0.1352087037534139,0
5152,253,135.08526983947758,Online,Electronics,FR,12,0.1053233113851944,0.0119551599951338,0
3600,862,96.75436336274896,Online,Electronics,DE,8,0.0156581416445531,0.2096776980939529,0
5474,94,123.1393693264154,Online,Food,UK,12,0.2171114882008637,0.0578347143611967,0
9742,825,187.0819198022383,Online,Food,US,2,0.7600452394440412,0.8035134296915493,1
9118,537,138.38347443821837,ATM,Electronics,FR,20,0.1537898611352842,0.1058186265243576,0
3534,765,85.33300676806314,QR,Electronics,US,20,0.106130225354718,0.2592595066332516,0
8051,650,63.85861849307134,ATM,Clothing,UK,7,0.0913304932347903,0.0546910061626669,0
2416,686,30.57448755413792,ATM,Electronics,DE,18,0.2809097067027937,0.240440784218404,0
2474,871,200.00538459426676,QR,Grocery,UK,16,0.0477819390948882,0.0797645547821364,0
7484,117,120.78627549898934,QR,Clothing,US,20,0.0662820127852808,0.2491999660350372,0
2164,701,60.07302427206195,POS,Food,TR,15,0.0722537288687325,0.2200922305969513,0
9904,183,2363.7217504517985,ATM,Electronics,UK,0,0.8049861438951632,0.9390247102850128,1
9275,675,81.89997305047481,ATM,Grocery,TR,22,0.2601663881414571,0.1324004805182069,0
7181,653,157.109153926979,QR,Travel,UK,11,0.2658599557462358,0.2860808616138098,0
7813,534,98.86096847774576,POS,Grocery,TR,21,0.0327967974389341,0.1826391464678637,0
6261,497,158.76122277839164,POS,Clothing,DE,22,0.0911295826461954,0.2331853977476415,0
626,759,18.2653240622802,ATM,Clothing,US,11,0.0343712318612233,0.0790942270108151,0
1280,822,143.76450267082643,QR,Grocery,UK,7,0.0696092227347843,0.0517806235699741,0
7898,339,78.63637091172316,QR,Clothing,US,7,0.2756520791323144,0.0608246292342823,0
5592,528,98.00246011982708,Online,Travel,TR,14,0.0663602774256987,0.0901106992217316,0
2080,659,73.78256918758231,ATM,Clothing,UK,7,0.0530658669172358,0.1180013250903049,0
7648,229,71.08064391382803,ATM,Travel,UK,11,0.0144108747876377,0.2728959853883916,0
184,775,25.081550726708212,ATM,Electronics,FR,20,0.0930518068588086,0.2337358850489247,0
822,31,101.71909111289676,POS,Clothing,UK,19,0.0300907172643128,0.1565691604085296,0
9176,260,138.00604045277208,Online,Clothing,DE,21,0.1769216775430362,0.1337843092853916,0
8813,831,99.15624971378234,ATM,Clothing,US,14,0.1726381963261521,0.2054503678538333,0
7506,92,131.68310106462047,ATM,Grocery,UK,7,0.1405363292720592,0.2105309146310895,0
5895,238,152.42009365708134,ATM,Travel,TR,11,0.2690840732509277,0.2287088747603372,0
392,483,19.73914921520283,ATM,Travel,FR,10,0.1405320162767513,0.1033290702483276,0
7775,688,65.1856958544039,Online,Clothing,DE,18,0.1381828271643521,0.0584521201184025,0
3879,659,38.57546618095464,Online,Electronics,DE,23,0.2538253323273362,0.245490861790974,0
9124,491,138.2561986971853,Online,Food,FR,10,0.0353253484448841,0.1231030577950323,0
4245,487,89.61873716494532,POS,Food,TR,16,0.2344260309440539,0.1222102519176983,0
6269,55,38.58256173810479,Online,Travel,TR,22,0.2227157123775021,0.2720139066243382,0
5367,368,138.4220365663383,QR,Electronics,UK,21,0.0304095032673539,0.2198022210840444,0
8672,157,83.36646007435996,ATM,Grocery,TR,13,0.2355919126558144,0.1037413741211072,0
2593,816,183.04959520703116,Online,Travel,TR,13,0.2250649276101002,0.1945580608955566,0
8487,274,124.80105317606242,ATM,Food,US,20,0.1788437630507565,0.2325097966256306,0
5819,550,106.68277505281236,Online,Clothing,US,8,0.2369131182345145,0.2540722937401344,0
1508,541,124.77493345700904,QR,Grocery,US,15,0.0390371797718601,0.2126298526099228,0
5775,167,28.289220132151527,Online,Grocery,US,21,0.0648158171889955,0.1576254137968361,0
9820,840,10.0,Online,Travel,DE,18,0.7457403542065856,0.9018426585743984,1
4180,0,89.77501706150818,QR,Food,US,10,0.2594824846729232,0.1184193024065325,0
6570,646,59.7401057138945,Online,Grocery,DE,13,0.2500319349263429,0.0335492910968736,0
5449,57,102.20129787809049,POS,Travel,TR,20,0.1147368406057163,0.2761219686385944,0
9285,69,51.04889352121015,ATM,Food,FR,13,0.2611991648641206,0.0531355013134111,0
6499,407,175.68971275655215,QR,Travel,UK,10,0.0398399776976035,0.0508511054417469,0
7873,323,102.04921641176246,Online,Clothing,DE,11,0.1648637712369819,0.2687346778588476,0
3272,474,228.8527164785016,Online,Food,DE,12,0.2249719164741803,0.1211367160471937,0
4583,578,87.16524859378059,ATM,Food,UK,22,0.2158848425137606,0.2626603718901268,0
1721,766,111.0056936650726,QR,Clothing,FR,7,0.1990329959607501,0.1943316535089743,0
6039,345,72.88250131948432,POS,Clothing,US,21,0.2479476261615366,0.1129600692721937,0
4764,301,76.97965392515133,ATM,Electronics,DE,13,0.1763509833711662,0.2543897129571688,0
4070,851,86.7066707156351,QR,Grocery,FR,10,0.294200554902799,0.0226987908235361,0
4592,514,2.827842384454144,POS,Food,US,8,0.019344316834248,0.2770919706106072,0
4874,559,93.56128726078776,ATM,Clothing,TR,17,0.2926693253462109,0.2535821025304478,0
4546,913,54.98415459409579,Online,Food,DE,18,0.121132854572484,0.1056375375417642,0
4216,414,89.73934968870185,Online,Electronics,UK,12,0.2586290701824803,0.0567872070982884,0
1515,193,124.65849171194183,ATM,Travel,TR,8,0.0256601463123173,0.1462111826629118,0
8345,806,69.88709113589769,ATM,Food,TR,6,0.0937853365799653,0.2055713049233645,0
218,470,69.20219032432905,ATM,Travel,TR,14,0.0218499654860188,0.2954851865872163,0
6378,461,76.2850417090213,ATM,Food,DE,22,0.0595213728070043,0.2229671072877055,0
6819,927,50.680696435170574,POS,Travel,TR,12,0.284411500347179,0.2144245321317094,0
6110,838,156.28784245160506,Online,Electronics,TR,10,0.0825717731041335,0.1735306167394847,0
1226,720,212.19606377515248,ATM,Electronics,FR,22,0.0587352156256081,0.0659244983025623,0
7696,634,173.8265018726351,QR,Travel,DE,10,0.2214155948699991,0.1204671419376349,0
722,504,130.8211052407367,ATM,Electronics,US,8,0.1237485464613601,0.0061156805788515,0
9858,1,4912.022901536592,POS,Travel,US,13,0.7469498805925714,0.9560487415565592,1
8869,256,1.0,QR,Clothing,TR,17,0.2459408069199754,0.2663075303430262,0
3834,938,172.68340870369758,ATM,Clothing,DE,21,0.0927609034306673,0.1558587400731839,0
2213,472,71.39240335387278,Online,Clothing,FR,9,0.1263275449722925,0.2947732722487555,0
5160,458,120.72513602814333,POS,Travel,DE,21,0.0146020767701323,0.2242464229686689,0
2490,236,8.04148054141966,Online,Electronics,FR,23,0.2874089965753573,0.1488192366824556,0
7027,909,119.13698093542264,ATM,Travel,DE,23,0.2339926426139983,0.2354388372338468,0
715,367,10.07930393210927,POS,Electronics,UK,22,0.1002759845019788,0.2635234443323776,0
981,516,135.71182413469643,POS,Travel,US,14,0.0213048065251009,0.2535046302354447,0
5588,56,117.4549001202752,POS,Grocery,TR,17,0.2514922107804591,0.2012128343601398,0
1147,689,182.3164603847728,QR,Clothing,DE,8,0.052256388690671,0.0807069117688539,0
8048,169,190.90794183378935,ATM,Travel,US,21,0.0760936882692554,0.0581549745183476,0
6652,51,80.26108716231587,ATM,Travel,UK,6,0.1087309705454956,0.0668793258426887,0
4279,973,108.29729314061576,Online,Grocery,UK,8,0.2775782570318919,0.1342900927392258,0
9486,912,132.4239663348623,Online,Food,DE,17,0.0205359920048578,0.1758641318372079,0
3576,606,118.46087056388392,QR,Travel,UK,22,0.2869211012987445,0.1450558173820456,0
787,168,14.99119936905882,Online,Travel,DE,16,0.1128860439508431,0.2994029851992042,0
3421,506,156.15884733008414,POS,Grocery,TR,13,0.2852685319761381,0.1742337130253103,0
8937,780,116.0757973113778,Online,Food,FR,9,0.1426050190444933,0.0631131326721276,0
9259,281,75.48217017376584,POS,Grocery,UK,16,0.2703542030047884,0.2346808730238243,0
4297,272,212.88142732071717,QR,Travel,US,6,0.1377655497046984,0.291709734534856,0
5807,366,22.28109604381996,POS,Travel,FR,11,0.2986620431217556,0.0715588959341732,0
8359,943,120.04305057334132,POS,Food,TR,22,0.2449291488936802,0.1273790544822494,0
62,990,17.41952016408581,QR,Travel,DE,10,0.0722711132012608,0.1858354751074421,0
9190,295,49.29009649099763,POS,Travel,TR,16,0.2567553893232313,0.2055067501511304,0
7323,766,141.82674402902057,ATM,Food,UK,21,0.0618991065603856,0.2551937343355199,0
1639,715,165.30307309213632,POS,Travel,DE,21,0.1300499655693007,0.091685143135997,0
1047,582,106.35342866797778,QR,Travel,US,7,0.1612668155546799,0.2554109752352964,0
3128,868,176.12194548782725,QR,Clothing,FR,22,0.1840011291831801,0.0110036115995198,0
6605,421,98.14814097004329,ATM,Food,US,12,0.2597629027317001,0.0242509059149508,0
5633,26,145.47248065949677,Online,Travel,US,20,0.0980091695094646,0.0894150052330415,0
3204,354,86.52459566370746,ATM,Grocery,UK,21,0.1903646466392034,0.1883689771180192,0
499,452,210.20930839431117,Online,Clothing,DE,12,0.2010033341501057,0.2910036389830559,0
935,482,24.66935854283031,Online,Grocery,DE,14,0.0326730299406701,0.1922604934608201,0
3735,791,153.55102360564177,ATM,Grocery,FR,15,0.0468587903458923,0.2660183824802558,0
5986,65,96.5898513738224,QR,Electronics,FR,14,0.0455005263704744,0.1674115637118303,0
3770,556,63.72861284083023,POS,Grocery,FR,12,0.2427068390541104,0.2180475229249067,0
2506,699,172.16500050648943,Online,Grocery,TR,16,0.2292899052487378,0.2901918834254355,0
761,760,79.55290553793643,Online,Electronics,UK,18,0.1879053201407657,0.2175786751437189,0
7927,716,121.17794185083604,Online,Electronics,TR,16,0.037333222136653,0.0558579811104534,0
7482,384,156.73430099637807,ATM,Electronics,UK,23,0.1597915573641138,0.2810626651387087,0
2868,16,109.87115238462908,ATM,Food,TR,11,0.1840502199633308,0.2198560326735539,0
6598,716,52.32878495887485,Online,Food,TR,20,0.2482323925037035,0.1065753487406305,0
3276,620,109.32872192804446,ATM,Grocery,TR,6,0.2198035574668427,0.1617103545072005,0
2020,894,113.98740003499924,Online,Electronics,TR,19,0.2510659052439983,0.1201008262541819,0
1096,58,79.42543793893597,Online,Electronics,US,8,0.1307382861371533,0.0937986443804199,0
3859,134,150.50345102968063,QR,Clothing,FR,21,0.2418224059780989,0.1090159601474259,0
7932,950,115.02737242004989,POS,Clothing,US,10,0.268319204498363,0.107275384975759,0
317,53,190.83030817777365,Online,Travel,UK,19,0.2312824477886579,0.244158587978142,0
9557,321,10.0,POS,Travel,NG,4,0.8998583139835687,0.986659279063621,1
8303,816,38.32580450399369,ATM,Grocery,TR,19,0.1986057834681627,0.1574692087426524,0
6013,959,48.59591200784144,POS,Clothing,TR,14,0.2337841254421312,0.298902291679879,0
4326,874,199.98779159790095,POS,Food,US,21,0.0811429194518136,0.1443416502281518,0
6633,98,74.2588051819636,ATM,Travel,UK,7,0.2482824850981986,0.0606350102464658,0
2047,64,158.70940825296606,QR,Electronics,DE,18,0.1106924473771323,0.2940135665322627,0
9518,810,7504.225429074358,POS,Clothing,TR,12,0.9304538697676904,0.933917777659314,1
5090,163,101.3962221339738,POS,Food,US,6,0.2399103846221334,0.2185968643369213,0
6457,299,166.01214836263335,Online,Clothing,TR,13,0.2238710862505866,0.2293946165358887,0
1866,720,71.35887382097796,QR,Clothing,UK,15,0.217100817833532,0.1596517748486841,0
2078,392,50.01755578428881,Online,Grocery,UK,15,0.0958688274898716,0.1926784438519094,0
6392,171,103.57124902184026,Online,Food,DE,6,0.1484927851375627,0.1122396765573416,0
106,566,94.21517585421662,ATM,Grocery,DE,7,0.0665508302622233,0.293437128515801,0
7537,922,190.74569675831745,Online,Grocery,DE,8,0.1800406757023361,0.0065389121772734,0
9225,928,90.78652634769465,ATM,Clothing,FR,17,0.1928608197808709,0.2136517157130812,0
7507,191,91.29934423369214,Online,Travel,DE,13,0.1303134783997728,0.2534288466808763,0
8505,344,16.028669030764362,QR,Travel,FR,11,0.1675584832247658,0.2331515994441415,0
9016,981,141.18461194213842,POS,Clothing,DE,23,0.1766665265309031,0.1165318142984613,0
9738,826,1448.0222964576903,Online,Travel,TR,10,0.7879284179887847,0.8489596340945655,1
2384,653,35.163365128998024,QR,Clothing,UK,15,0.1144031873162718,0.1718284095557702,0
6381,389,220.1590962848589,QR,Clothing,DE,12,0.2812466661945041,0.1762772634815076,0
8189,742,103.90975658467129,POS,Travel,TR,6,0.0644467248515122,0.2751232481786988,0
7290,774,95.39415810381752,POS,Food,FR,10,0.1504792886526155,0.1375143788922252,0
2909,26,111.9967638862463,QR,Grocery,UK,11,0.0599936841825377,0.0256737876753616,0
6393,230,89.33690279935095,POS,Electronics,DE,15,0.0626002357310064,0.2730155318144401,0
8417,53,103.99380271351126,ATM,Electronics,DE,13,0.1897810304614394,0.0555209732613716,0
5706,107,37.56557572857054,POS,Clothing,UK,17,0.2092725867208507,0.1007883641911994,0
8650,76,51.183034037261486,QR,Electronics,FR,14,0.0831412453352322,0.1800691476555441,0
266,235,102.75212786405216,Online,Food,FR,12,0.0386393716959563,0.2309881758013754,0
9337,432,124.38076836389531,Online,Grocery,FR,13,0.2449786650298729,0.2569414719008565,0
6972,738,96.94582356101226,QR,Electronics,TR,6,0.0057735843235733,0.2030535516163148,0
1172,211,62.29787541662263,QR,Travel,DE,13,0.1982569878324786,0.0996413945430352,0
9719,941,1209.9022437774906,Online,Grocery,TR,4,0.8158398589579102,0.8839388435609989,1
1911,925,66.99859255446285,Online,Clothing,US,18,0.2775995906787169,0.0149231156500458,0
6301,913,39.79426335522432,ATM,Clothing,TR,17,0.1676727847945714,0.2791642497329828,0
2414,555,144.7548777960099,QR,Clothing,US,23,0.0365159414613986,0.1168396312334436,0
8719,557,72.84817525351784,QR,Electronics,TR,8,0.0028265423379306,0.1929553168115506,0
7720,157,72.17576149306112,POS,Electronics,DE,13,0.1917461504415931,0.2070368339894152,0
9982,802,10.0,ATM,Food,FR,4,0.990695400152204,0.8981764777243939,1
7650,248,48.99223887365567,ATM,Electronics,US,14,0.1074993198645141,0.1174918832188409,0
2638,144,35.20099896761157,QR,Travel,DE,22,0.1133216909591512,0.1057513101203412,0
131,445,100.0360453467988,ATM,Travel,UK,11,0.0284599834703553,0.0545948104524832,0
170,590,58.46892097276776,QR,Clothing,FR,12,0.0379919707010953,0.0674814845407813,0
3442,495,104.35531096529856,POS,Clothing,UK,6,0.166410968194929,0.0797877442338612,0
3054,693,127.57965070202576,POS,Electronics,UK,8,0.1389963208696203,0.1263091528149607,0
9805,862,2869.691288132004,ATM,Clothing,UK,21,0.9711813056693918,0.9622006984312832,1
9502,407,1421.840456350095,Online,Travel,FR,5,0.8321636524231881,0.8619582768902743,1
2856,262,47.160718342505895,POS,Food,TR,11,0.2848177856687295,0.1689199973511607,0
2253,416,69.09442841632129,Online,Clothing,UK,21,0.2225089716192944,0.2752522532133069,0
4182,463,53.74846763806921,Online,Clothing,DE,17,0.113581241891801,0.0943626236260649,0
